id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
0,A,B,A,C,B,D,A,E,E,G,0.33126052061953826,0.5511314883238276,0.4862835402924293,0.15605807270221636,0.7016793801723937,0.5955074383355939,0.2869116649794539,0.2798836504865941,0.20223366474243906,0.24265355893581664,0.2851473027710818,0.2643077437489538,0.6536541298873445,0.3024477865280221
5,A,B,A,C,B,D,A,E,C,L,0.4024044274269094,0.6175455171305471,0.2968517744185959,0.1874402443729106,0.277479825074523,0.4795524625336553,0.3974362059315615,0.4767415869734354,0.8570734699122801,0.5163930856080506,0.562064570829654,0.7305417145479416,0.31849155930987744,0.7362508259442656
15,A,B,A,C,B,D,A,E,C,F,0.5306774277592226,0.6181258862626922,0.7608652149066508,0.199872136146447,0.27950787962991663,0.6763945717387804,0.6952840278811072,0.25331623373380113,0.586933554161168,0.5485545927586618,0.8361928746708768,0.7597884347853828,0.3335715078659983,0.27390522009868057
16,A,A,B,A,B,D,A,E,E,F,0.439652670133324,0.4874029522948673,0.7157863449946954,0.19280760464925706,0.4795028310309555,0.7598745107718549,0.2400485722326154,0.2980744054880293,0.44247532549535823,0.5967464941170828,0.4141305507715249,0.2553819285247745,0.5890802322902003,0.3116249137129713
17,A,B,A,A,B,B,A,E,E,I,0.3898443206261161,0.7527600940431272,0.3152694097488203,0.19173361470761627,0.7578448430958952,0.2102315334571605,0.3298506130056238,0.6166629019694063,0.17047481270801956,0.2632346736911988,0.7109609957480102,0.22404524051805566,0.2858597064815364,0.7949306056679247
19,A,A,A,C,B,B,A,E,C,A,0.3875314348725792,0.6976971881671423,0.4176138625906312,0.1882738960351404,0.4528708442852967,0.2265977561341661,0.691910898004905,0.2446495913673948,0.34595295230042344,0.22589563397960116,0.6988542370745563,0.3040945239169222,0.3358224848887946,0.7374440340467749
20,A,B,A,C,B,D,A,E,C,K,0.3687358352999971,0.6391737758508342,0.31253846506682803,0.5553080599971689,0.2780601683530497,0.7425735680419641,0.3625627973249708,0.5501902655475908,0.4041488936089349,0.34769706870324524,0.838852438184848,0.6545620439836531,0.6140939730968845,0.7979902529364422
21,A,B,B,A,B,B,A,E,E,M,0.3252600904855663,0.4883262650063465,0.4737838551802526,0.3793418614719311,0.4242046772725328,0.21700750411730851,0.2351913109118965,0.6551885290896897,0.3251469658615582,0.3370949597783345,0.303025719399716,0.30656739170782915,0.3503602621054429,0.8174897163814617
23,A,B,A,C,B,B,A,E,D,O,0.5540396815091043,0.11834568699001866,0.4990977290406065,0.8025194541335091,0.7265860197803946,0.3794033414080335,0.39079311507182257,0.534797251722154,0.3017203713780092,0.2937071469545561,0.3411192198839036,0.15769343966126695,0.3311779898149569,0.2712935060259984
29,A,A,A,A,B,B,A,E,C,K,0.5023845894676904,0.11788339149382886,0.4123301300912655,0.4972956539051362,0.7538914764170103,0.4395891857092656,0.39996697638242174,0.2324403560174254,0.4907567104634877,0.5339214652970918,0.6220418054585898,0.33438845504687925,0.24840447605370766,0.2285885270206184
31,A,A,A,C,B,B,A,E,E,A,0.3278020512658306,0.4880337268213026,0.4867585657055757,0.3669357386306089,0.2465444953960268,0.21717606525802333,0.4019066107818508,0.24899522723337816,0.0713697700002924,0.2303659103183885,0.2167894956664831,0.2377647266740132,0.4303337890081656,0.7534312142215861
